n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
126,1512,0,1512,7119980
126,1512,0,1512,7165197
126,1512,0,1512,7111654
126,1512,0,1512,7073124
126,1512,0,1512,7138438
126,1512,0,1512,7115195
126,1512,0,1512,7150677
126,1512,0,1512,7377537
126,1512,0,1512,7312950
126,1512,0,1512,7348812
126,1512,0,1512,7467119
126,1512,0,1512,7312654
126,1512,0,1512,7360506
126,1512,0,1512,8037927
126,1512,0,1512,7149180
126,1512,0,1512,7161762
126,1512,0,1512,7140530
126,1512,0,1512,7146700
126,1512,0,1512,7079840
126,1512,0,1512,7159431
126,1512,0,1512,7128245
126,1512,0,1512,7137901
